"","KPIs_max","KPIs_sum","KPIs_wp1","KPIs_resc","KPIs_eigint","KPIs_eigalt"
"24",0.0299837662337663,0.0334326332794829,0.0327373182552503,0.0435489174670357,0.0509725827384814,0.0336471728594506
"25",0.0331361770924015,0.0215220734126984,0.0218297371031746,0.0433722318984822,0.0304501114137163,0.0221964285714286
"26",0.20621698485846,0.163145490454246,0.16368926925609,0.338401579986834,3.2993021724819,0.16442659644503
"27",0.597680363243581,0.439430403565965,0.443735856618491,0.718168532900621,0.475029447558907,0.446961158547612
"28",10.6407819792446,2.92072376257717,2.96422657580419,3.60698939120767,3.6699303825577,3.01210878791533
"29",0.906687590705568,0.755021558597377,0.755367170520146,0.912017881904687,0.756165168780847,0.762965013114989
"30",3.67905930541404,3.6547444166165,3.65693481818431,3.65366874012368,3.65656337890833,3.65415086161832
"32",0.0472113336173838,0.0552719897523486,0.0523108454312555,0.0468997483221477,0.0426724356268469,0.0531511528608029
"33",0.0146883094924081,0.00967775861485915,0.00992039498156978,0.0114973272887205,0.0115829637403934,0.010305130026039
"34",0.0900885461296773,0.104505203019792,0.118136554707587,0.0937700502020326,0.135016527239339,0.104532136298715
"35",4.92994682504577,4.89861899766091,4.90095309924022,4.92111857025102,4.89835238474925,4.90041939422649
"36",0.0279647210703786,0.0272791666973122,0.0273599012402116,0.0289849093426176,0.0274211734966657,0.0271208093142882
"38",0.0890179613027988,0.10668443027086,0.113321654113253,0.095672891990457,0.0878978395191459,0.109739210708516
"39",0.12311500635579,2.31841492112711,4.64286857039802,0.114611627751388,2.92581614458042,2.26673667247463
"40",0.00921889516323277,0.0100811211694905,0.00903813507478665,0.00946470833381126,0.0374409277215306,0.0105159719248884
"41",0.0126326696291232,0.0146300991340018,0.0159591830921727,0.0201998903344798,0.0216471199789223,0.013050257374143
"42",0.025098778605092,0.0174276027605377,0.015957012255839,0.0249317470147496,0.0198176391657108,0.0175515420077722
"43",0.468827388452014,0.389001297177862,0.383157790204756,0.418581917712995,0.384641165846362,0.391604962791477
"44",0.202223210164798,0.170660481090327,0.173641503543018,0.205527276676033,0.218502429886243,0.172371243178671
"45",3.27826754487812,3.24481888051946,3.2517652117125,3.27046470578082,3.24493587195483,3.24663319628333
"46",2.61768493398708,2.60407059635387,2.60329852385742,2.60209425219064,2.60403292365627,2.60418362098712
"47",0.787433748782598,0.627147639319,0.629637141720098,0.786339786919882,0.629755407867419,0.601418838969405
"48",0.73379123189575,0.639496447197251,0.657135004693936,0.71905553089769,0.633142887493708,0.602352869221691
"49",0.0153795045317461,0.0164247007085834,0.0161213582082578,0.0126740568149546,0.0198723423010531,0.0161222109881326
"50",0.0223011726159683,0.0217317115251898,0.0218418737060042,0.025279119930975,0.0253974502541131,0.0232918140257052
"51",0.0685832682944958,0.0652365555431672,0.061922919686327,0.0716925592804579,1.20683516075079,0.0690110012636587
"52",0.158437819262562,0.177962756571004,0.177814154360546,0.168540447664159,2.66249883904523,0.178124129283923
"53",0.102196302934646,0.0754256150150343,0.0760436785421939,0.0893046697769978,0.0966587124941146,0.0684251075395382
"54",0.720576453961996,0.62290603368349,0.609538854833338,0.692635899651643,0.708046411565085,0.628009865608094
"55",0.410816417173469,0.470352367269867,0.366280671022041,0.473601024248996,0.449154750295893,0.368934809201597
"56",0.264110901071204,0.245191427155183,0.252765292491746,0.233315689981096,0.26425768943181,0.246631436564813
"57",2.02016394068626,1.65031836732041,1.63149637518372,1.59395715507905,1.66707154875931,1.68453414428256
"58",2.76298005819143,2.75511398901475,2.7574564302735,2.75275447494649,2.75524050570909,2.75458696116262
"59",1.14141823117587,1.13669696700832,1.1363740387775,1.13666107703057,1.13673285925258,1.13565707698903
"60",1.61608108417493,1.47673460268266,1.45731256205385,1.39619751528886,1.47990206876811,1.34347221580404
"61",0.0167583572440972,0.0139092196621645,0.0183357424441524,0.0189860577754714,0.0192686618864526,0.0156818888389927
"62",0.0400481519320171,0.0346863141216082,0.0376720158972694,0.0364337685163926,0.04991299597834,0.0342915428797782
"63",0.13229260226714,0.108346174235245,0.104603750573409,0.106340977178304,0.111069466296531,0.109679705332202
"64",0.101605846978323,0.0998551809884428,0.0987912910791489,0.0950956622444848,0.101242617762582,0.101085789369578
"65",0.0179752479966183,0.017634382954924,0.0174933276308052,0.0156213912508399,0.0178039509198754,0.0173673511071267
"66",0.305676267955027,0.25205175570139,0.248251978178985,0.277401233605612,0.253300720454004,0.250335118948257
"67",0.492007346189163,0.546612102262277,0.443427632779704,0.555093646713183,0.417548280301637,0.644208494208491
"68",0.0097880324665204,0.00857683223632941,0.00819761656415974,0.00923695284681509,0.00806723495066479,0.00809696795309858
"69",0.126679190807168,0.11713132720159,0.111119010379639,0.104568913888819,0.263639200885923,0.0979016470877431
"70",0.0587268611540206,0.035870456837072,0.0346328436440842,0.039248896384565,0.0390644068296532,0.0361891718019285
"71",0.339692866726816,0.360210718867665,0.363855276251259,0.337947673536849,0.363019581564575,0.375587501102653
"72",0.0620728941845,0.0527642910385371,0.0521927829847355,0.0515793898724642,0.0527264743432475,0.0530394778170703
"73",0.118069458498178,0.0994293455057521,0.0859866137576139,0.0995806560900107,0.101891713135763,0.102100697434443
"74",0.217634301367586,0.174956169861166,0.182924198283343,0.175969615285672,0.177946368211523,0.17541165170502
"75",0.35746404725584,0.29774663285171,0.295462009905168,0.295724340364534,0.298677073272386,0.297847573019833
"76",0.29520554617115,0.219912260371237,0.218557033989561,0.221894418262918,0.22129078869788,0.220039845961161
"77",1.22564364542066,0.67508986222813,0.673538313332666,0.762349296192304,0.698508933154169,0.675632701789466
"78",0.704776682698379,0.69233418740448,0.692307559171624,0.69573270413329,0.692307559171624,0.692134525573506
"79",0.0361180545436203,0.0208314791878002,0.0200202601595032,0.0245415416172774,0.0395388008710543,0.02751315516652
"80",0.0344140490755379,0.0238070121218365,0.0286205545820019,0.0215351880473983,0.0722547604317042,0.0238130558703341
"81",4.42863997622317,0.483248579187497,0.592491499963296,0.358874898729248,0.397492691717369,0.426509819579
"82",0.184176230392288,0.0777419949138127,0.091203252025602,0.102038341602515,0.14258210057661,0.0782772486934575
"83",0.680991922273061,0.542725809184884,0.570966785290629,0.481771451166469,0.565525617127041,0.536474043947354
"84",0.708742797662468,0.518315338549635,0.527318649735542,0.502886399090777,0.518476526642479,0.51449873235127
"85",2.89072807001343,2.86181943350284,2.86179668365461,2.86450645747282,2.86245657613618,2.86188768521779
"86",0.932438055455644,0.607874053826957,0.612017558264766,0.710566112634138,0.61427977000678,0.613557388990591
"87",1.06761534175108,0.882949470378426,0.886868424162912,0.869510095230873,0.895719394614949,0.871648783539565
"88",1.13329750853987,1.13045053792175,1.13045053792175,1.13151647409409,1.13069907668998,1.13052153784845
"89",0.728582556802624,0.720201512383165,0.720403281757128,0.722108412141772,0.720388865909818,0.720201512383165
"90",0.41737189957893,0.411001083330355,0.411579044727324,0.413370182988646,0.411428524408169,0.411165378595941
"91",0.0726821099637176,0.0993303814973167,0.0809126156438247,0.0597286537480748,0.287528921091086,0.0979431877291585
"92",0.0265692905837239,0.022240885919261,0.0228120216688185,0.0295355609036153,0.0234047707789787,0.0220997990177157
"93",0.0279258049620271,0.0300917849807618,0.030018240401087,0.0251650704995596,0.0303560858139681,0.0304787348538526
"94",0.133947255071942,0.129499294666151,0.129509098534322,0.125286103837668,0.133224219911656,0.131036867990915
"95",0.141962257519052,0.13174993604372,0.131647994345634,0.157241570881133,0.132149450412888,0.132980032533965
"96",0.109379218025705,0.10120124008196,0.0834637782230221,0.0999159642495174,0.101381873390342,0.100150880258694
"97",0.0633540016204537,0.0400173308274907,0.0401098369326686,0.0437343658283289,0.0444929479091565,0.0401836617562655
"98",0.0268286211948184,0.0188160636468575,0.0166737936983857,0.0297784266744886,0.0150410111271778,0.01865753973191
"99",0.0208123468817162,0.0159257165161491,0.0146229130685089,0.0131677897553304,0.0165821698936092,0.0150860519700139
"101",0.0513282201388708,0.0380938419366823,0.035439036880102,0.0504250037157697,0.0384464771620495,0.0385358408723505
"102",0.056798741835572,0.0292568039639263,0.0306623274415168,0.025236229323912,0.0294563654907126,0.0291881821029047
"103",0.617394597030667,0.331548694392326,0.299583165879537,0.352031227858521,0.329608925569405,0.320755681277011
"104",0.0873270427813206,0.0645516308120376,0.0630684898676148,0.0713045364157378,0.0650074310490712,0.0656049838445924
"105",0.216606434636724,0.206078269484203,0.187867081914949,0.159849193130431,0.2028076574209,0.205061544505009
"106",0.377767272274475,0.35137314909,0.35754926034617,0.300584175950188,0.352180375589944,0.35408126379949
"107",0.415201622761585,0.378293661817697,0.38609133129609,0.374038326925058,0.383370174290208,0.376832487891461
"108",0.582844836504737,0.577561634249148,0.577441200846721,0.576498002034077,0.577607968166099,0.577478251928416
"109",0.0149105098855359,0.0155915676666549,0.0132388375537843,0.012207548831393,0.0400693011691266,0.0135010925110132
"110",0.0377677500042252,0.0475558071548068,0.0463016036635855,0.0454935506229608,0.0710053589843287,0.0474062558088446
"111",0.0332488149925875,0.0338736395327177,0.0323346816040874,0.0295302665371462,0.0266860453514438,0.0288603249371283
"112",0.0723435395708588,0.0656596166080637,0.0637236537551329,0.0819750457667389,0.0527811318572236,0.0652939530963957
"113",0.0592898092326753,0.0504893978906009,0.0519515765121526,0.0491065463213644,0.0498313792299954,0.0497835207905154
"114",0.181369330659961,0.124793594665053,0.131163475334776,0.134025367711473,0.124684573712146,0.123850457233169
"115",0.195833947453532,0.197607325826476,0.181758481317744,0.157467536694875,0.197470875381684,0.197207869753363
"116",0.19954745832609,0.149828962039974,0.143799492446708,0.161683981144276,0.149222346438606,0.149676944461214
"117",0.285257646713896,0.220516366069738,0.220397058175959,0.242661341344401,0.218439204348076,0.216795615792451
"118",0.580040958660799,0.389325108516407,0.378912146201606,0.414613721057869,0.386703946796339,0.387744931355795
"119",0.214087993039822,0.19114659639867,0.189687765925234,0.175272444840812,0.189576597982316,0.191364383212674
"120",0.258694775265154,0.178633118806829,0.186273319244566,0.172407794667831,0.177201332557125,0.176535235069684
"121",0.0155143636990742,0.0157154126207357,0.0155858355052257,0.0148411842821035,0.0165827008356401,0.0189988206872622
"122",0.0123942658339271,0.0118616846150623,0.0121954110372157,0.0110001616253524,0.0121667973637109,0.0121332152071498
"123",0.102422134710786,0.0772824447001662,0.0767265055619486,0.077025955760133,0.0791492136555428,0.0779555044112006
"124",0.0370519146809798,0.0392423984612767,0.0362393228778984,0.0364928480702837,0.0397112955300777,0.0392936605202453
"125",0.0182417265492471,0.0182551564208711,0.0180360700358522,0.0184705913661398,0.0185326658418951,0.0184049273394434
"126",0.260258859406711,0.0685660446744272,0.0690390997102374,0.121666487864581,0.0669143736715786,0.068454000401414
"127",0.0094695148856646,0.00534184609380082,0.00500810884565904,0.00428918950528244,0.00453474614834558,0.00506809341052495
"128",0.0283541819348467,0.0164085838205739,0.018173265349132,0.0200124549060063,0.0223102375627876,0.0164867729527248
"129",0.0402235522346044,0.0348175075273555,0.0323175873738579,0.0290787919586304,0.0350377591735821,0.0368022202638858
"130",0.00883692394818189,0.00718037392002266,0.00653986558188893,0.00594866718517995,0.00739703035739578,0.00749506633303433
"131",0.128429904361469,0.0895625321912595,0.097981474031029,0.17061427073752,0.0895553896005467,0.0821059515089277
"132",0.11408987497117,0.0879218105824203,0.0822484937529185,0.0794563765842158,0.087208590529121,0.0858497710862583
"133",0.0289970554926387,0.0252170294943026,0.02543343712759,0.0285866205691892,0.0249669283005556,0.0249477071419042
"134",0.18052131423361,0.145877379356554,0.147263981569784,0.147966476586805,0.146998306628719,0.145294479749031
"135",0.140906581237608,0.142583913443454,0.141187935216132,0.123467917999988,0.142241275989131,0.143767936345575
"136",0.327885521430606,0.26478311245633,0.258939537829162,0.251563420952383,0.261751262477653,0.266607793990205
"137",0.362371666095167,0.360683252442009,0.361784292362372,0.342902613914795,0.351670421278391,0.358781704997959
"138",0.296307075851291,0.225316370704672,0.228312137836816,0.221933169199532,0.220325572006915,0.228040029211553
"139",0.0139951392321635,0.0123685944966222,0.0113845773603559,0.00947944979820442,0.0131590626811294,0.0118699950568463
"140",0.0287079510290488,0.0372376344027952,0.0327429080407029,0.0333464860196481,0.0462664320072557,0.0369877572622063
"141",0.0076991909617502,0.00682517863804631,0.00795436749150433,0.00718629908903009,0.00681037105059259,0.00668004897599985
"142",0.00813225244971635,0.00813566834835028,0.0069478146634751,0.011727080781381,0.0058673550885402,0.008237697651553
"143",0.0179242928094524,0.0139794504236449,0.0143942753072433,0.0144771653407771,0.0138635900643573,0.0137529589661336
"144",0.0383498214344103,0.022239827469918,0.01458086681145,0.0176361062401302,0.0221528237754397,0.0223164173610211
"145",0.0214901216903295,0.0175798036207834,0.0171055742359755,0.0156094812016391,0.0177364692252762,0.0169206108688804
"146",0.0556025389475443,0.0768863131729858,0.0859162638508344,0.0866652813127512,0.0766188683667043,0.0765608225365377
"147",0.0674641383637886,0.0533154151065742,0.0565337329830078,0.0570545722472111,0.0532769003995852,0.0533673605831798
"148",0.106795990481849,0.0601435646008252,0.0654890224232427,0.0588592270000734,0.059041959908355,0.0601551687209565
"149",0.0640601559528873,0.0543885766106573,0.0570690588257303,0.0405125294973058,0.052560785349746,0.0541376254528328
"150",0.0396064324482274,0.0410491820482001,0.0390834289582647,0.0381519013748225,0.0404500073098472,0.0406059366114595
"151",0.000786510205129584,0.000739178994137069,0.000948983457198648,0.00206353911838526,0.000756209027266659,0.000980380320689377
"152",0.0237584746837048,0.0214997971808133,0.0212702372441348,0.0266917674501154,0.0216373085893926,0.021812088023527
"153",0.0442579873507186,0.0393454011233362,0.0392953837864091,0.0217094572635684,0.0399342525730537,0.0396915355926511
"154",0.133107805317738,0.0949758716184275,0.114639278690109,0.0846142301295514,0.0933235224748412,0.0948679839400512
"155",0.0139872929892161,0.0119775818913201,0.0126914431987374,0.0113483400865149,0.0118613872557381,0.011873956862824
"156",0.169944550566409,0.144011314341781,0.139857835910023,0.145674896738838,0.136897279425354,0.143211714215881
"157",0.00215572795253759,0.00207280063742618,0.00200360167324371,0.0020218738391468,0.00198053529945383,0.00201908779145827
"158",0.0202363411211096,0.0194582374871103,0.0194079016948256,0.0184602377248693,0.0150664260786802,0.0192881600169218
"159",0.00858872910326126,0.00792600386267332,0.0078691591479058,0.0083841053875645,0.00795739528984463,0.00806664552765847
"160",0.0237317633934066,0.0201354802541999,0.0188117600659897,0.0197039110767107,0.0199820512075458,0.0197540360260285
"161",0.0185139502152383,0.019093875787273,0.0197375169558256,0.0170006630949175,0.0193680501523445,0.0183746780449444
"162",0.0361253205486536,0.042376823111252,0.0305097583081918,0.0401776879752443,0.0425006020979173,0.0419452900156406
"163",0.0394973074119854,0.0253771644061303,0.0249657054023608,0.0274094897130183,0.025277917630508,0.0251613807412508
"164",0.00675111201729864,0.00891928947618666,0.00574668765222421,0.006828081203937,0.00894972468625946,0.00880711168513284
"165",0.0277150979695923,0.0233906719136738,0.0228865658493564,0.0203498088836828,0.0229926890404013,0.0234803205037448
"166",0.028512601636193,0.0179288853501121,0.0192016739360185,0.0159596413167686,0.0178493982526957,0.0182642396735188
"167",0.100687474990065,0.0886531471490514,0.0998518054814217,0.0704612368633056,0.0876390231118955,0.0893762842720447
"168",0.034177985720771,0.0334476723986787,0.0425688480391941,0.0348318209093395,0.0328304585267383,0.0339210457120601
"169",0.00536765517465264,0.005236262844342,0.00463635773360712,0.00466709949683493,0.00452145741764925,0.00526035258023148
"171",0.00601920226880616,0.00592496743072427,0.0059177973886963,0.00670310537138834,0.00592058218180538,0.00594596541094904
"172",0.00150160307080198,0.00106413970947502,0.00103227475022306,0.00106242254612513,0.00111826230084339,0.00107244501691664
"173",0.0193487965144415,0.0178316109603371,0.0186661175204272,0.0178171332582694,0.0180873960090224,0.018692426427715
"174",0.0148195929730422,0.0110689420816568,0.010935624127973,0.0103018396351363,0.0111046362797271,0.0109742533062202
"175",0.0325811745215373,0.0245559879937272,0.02429433050357,0.0259025866658139,0.024661140069211,0.0246428309421739
"176",0.0424380183912044,0.0269932777088979,0.0360981993209032,0.0248836162634436,0.0270645910876052,0.0267969014019533
"177",0.0118967310821909,0.0119834521467074,0.0121684019278401,0.00929809601330229,0.0118217433100114,0.0111414379947021
"178",0.0118136886984608,0.0156966595839042,0.0180950283042048,0.0124109597718641,0.015621746059399,0.0156065928405706
"179",0.0260345800245564,0.0128088926284015,0.0153352017679411,0.012138809071234,0.0125004917075887,0.0128945782292004
"180",0.0205073954580282,0.029657185570708,0.022321883593576,0.0162986101219844,0.029426803878813,0.0303544851559258
"181",0.20166280904787,0.381118884797475,0.114840610205155,0.192023145712783,0.0956096791162547,0.106669647553919
"183",0.0150382892057027,0.0152198852064433,0.0149501944084429,0.0153976670986854,0.0155348268839104,0.0157707646732087
"184",5.63929974778207e-05,5.61231350115394e-05,5.61973548360399e-05,5.62175272601288e-05,5.5006371333547e-05,5.81497032415131e-05
"185",0.160683486209029,0.172825421861738,0.174375210828297,0.00189444425839724,0.175838727913345,0.174585456955986
"187",3.13472836529578e-07,3.1819824564946e-07,3.26736271325988e-07,3.67088533041565e-07,3.0201915270293e-07,3.33811966059372e-07
"189",8.05998667685271e-05,9.16243213199822e-05,9.51661490588708e-05,9.50368919463968e-05,8.32731232830101e-05,9.56142632392516e-05
"190",7.56926423585765e-06,8.25441538430063e-06,7.86198868170552e-06,8.46347963201284e-06,7.76556383478215e-06,8.51729815122588e-06
"191",7.10216211979801e-05,7.76787460740114e-05,7.88773032511707e-05,8.35514111811963e-05,7.26770469734293e-05,7.73328416052112e-05
"193",0.0514456042980913,0.0537747858214614,0.053956535067198,0.0573955728368371,0.0490137300140366,0.0561196173020765
"194",0.000491935508076498,0.000493202635304476,0.000475497871446366,0.00094281554272448,0.000492022551162826,0.171352524548749
"195",0.000149647917253471,0.000150973748377086,0.000144750425415958,0.000272896847292118,0.00015335007774987,0.335022797759764
"196",0.000567440260477916,0.000605092759257926,0.000588359293125655,0.000965264277885777,0.000598500811993504,0.811317413944355
"197",0.00181600729152948,0.000287940788164721,0.000165283138326386,0.000114828296432216,0.000282692451755661,0.000289487377974467
"198",0.928904968119207,0.856806050764331,0.917594647976283,0.958900205391097,0.841064310814381,1.14472467940554
"199",2.31657461117145,0.706206601735353,1.01273571824737,1.3012447462011,2.94217482727546,2.69716438261191
"200",6075.33414337789,6085.19269776876,5958.88370245308,7723.99588053553,6932.27551943926,25741.8662853057
"201",0.0108099895016194,0.0110816103875881,0.0110855439683634,0.000236077066074308,0.0114292125643869,0.003804180234633
"202",0.000419736782379872,0.00155663665419495,0.000869548423238726,0.000253324794272888,0.00157053242348867,0.000363879514854483
"203",3600000,3600000,3600000,3600000,3600000,3600000
"204",3600000,3600000,3600000,3600000,3600000,3600000
"205",3600000,3600000,3600000,3600000,3600000,3600000
"206",3600000,3600000,3600000,3600000,3600000,3600000
"207",3600000,3600000,3600000,3600000,3600000,3600000
"208",3600000,3600000,3600000,3600000,3600000,3600000
"209",905.551027800417,654.277795447317,655.102649125929,654.292421821597,671.595681490524,924.223908645601
"210",3171.66644641205,1897.19320804832,1911.57885793783,2497.25995088722,1680.93123590469,4256.87899821448
"211",3600000,3600000,3600000,37392.9238046469,3600000,3600000
"212",3600000,3600000,3600000,12386.8410458623,3600000,3600000
"213",3600000,3600000,3600000,3600000,3600000,3600000
"214",3314.88660325411,1825.42821503544,1426.4374328881,3108.88883131687,1762.80481833317,3600000
"215",3600000,3600000,3600000,41740.1951122232,3600000,3600000
"216",3600000,438.634496302679,306.249185912529,61.9169505109197,577.629482670514,1271.63054478412
"217",3600000,1075.51781202702,972.800513542323,2181.93355751733,2077.19624737192,7769.12385674996
"218",3600000,517.117095894606,440.677616739595,1823.41976784589,858.761138038056,2951.13102985259
"219",3600000,3600000,3600000,3600000,3600000,3600000
"220",3600000,3600000,3600000,3600000,3600000,3600000
"223",3600000,5968.13328543413,6530.35023350864,4184.51599224975,8436.05161335917,42200.0281333521
"224",3600000,326.465783684948,298.384022888349,2013.81627384647,369.928333115879,2256.36174703988
"225",3600000,3600000,3600000,3600000,3600000,3600000
"226",19.7103488767631,19.2212286563251,16.8533147772493,21.6800063371848,19.3912800360355,44.1343628312124
"227",0.330201078817662,0.263749563852059,0.262107191404915,0.264997237408398,0.310780906962881,0.463966819579647
"228",0.38855848993312,0.372799150177279,0.393039703591232,0.373464362015661,0.328300244283658,0.411108496993895
"229",2.65134191559777,2.27939788874315,1.832229400568,1.83148651230412,2.06841318638306,4.2238409716535
"230",6352.51144775501,4824.20464276095,3465.27029108271,4202.07302269119,5141.91690662279,3600000
"231",13.1044356518117,6.17017732227103,4.59459195626708,4.74594724751238,5.51410590983932,18.8887587364804
"232",3600000,3600000,3600000,286027.553987701,3600000,3600000
"233",53.2365209691076,21.6596765925719,17.0900490131349,9.6436894108874,20.0841236921213,77.5661252359535
"234",137.446983702829,59.0375100008545,24.4037659341428,138.813970108442,63.394829648733,667.792001988628
"235",3600000,3600000,3600000,3600000,3600000,3600000
"236",7870.55559563709,794.504795583484,498.331594881319,640.460986592719,512.781373387064,3600000
"237",7.18718640394204,5.26245884868247,4.51657642290418,3.51628596635023,6.57785811999218,6.11553321594616
"238",556.082994428343,416.864375974704,192.795206575715,218.733565461516,399.017225932403,608.399111192757
"239",11.6098391625916,66.2134471389394,16.150353483363,462.215191986216,77.8952409442875,42.7470380090079
"240",82.2528159150571,17.5632442348888,8.47832444147816,9.01485310439107,17.8051037467361,34.6404698870292
"241",249.014318323304,195.12018284641,94.2190704386795,70.5075265847259,188.867636599664,143.576163513327
"242",289.435600578871,293.853562974451,282.527997739776,270.256067624074,293.853562974451,282.483659104998
"243",1.37725528863392,1.578069027342,1.91696401355543,1.98782717820007,1.65870909905872,1.59109736417429
"244",1.82735558863534e-07,1.91463223276466e-07,1.88568545640369e-07,1.94873298061146e-07,1.92372667451349e-07,1.89343004847766e-07
"245",1.55339133881697e-05,1.49819416222698e-05,1.53192069434061e-05,1.70077523998843e-05,1.58232776362189e-05,1.55023273944719e-05
"247",0.00307604901931788,0.00282116779988134,0.00319150164311638,0.0031034113864463,0.00303804369556731,0.00301963841727654
"248",0.136344949603874,0.111206661284813,0.113333256994979,0.108636730580954,0.111535297900886,0.111785306011836
"249",35679.455769368,35040.9297526694,35020.8179306588,36140.1877884313,24660.574591388,3600000
"251",0.0073824363902839,0.00754244530437525,0.0076338452474733,0.00709063863959007,0.00740484539003945,0.00745460535906089
"252",3.35455677730948e-06,3.51394474206149e-06,3.54162815413507e-06,2.66047136039451e-06,3.54200696382409e-06,3.51427809458783e-06
"253",0.0079262483659229,0.0155557548373745,0.00372365266879365,0.00327239053058522,0.00265023556760411,0.0065136950155731
"254",0.0381891556291391,0.0329852481124689,0.0297517254700418,0.0113219443380966,0.0168550851608364,1.44921167636478
"255",0.483832899094145,0.0158178109329132,0.0218207197753522,0.0358698422865509,0.0237072984158325,0.360226741506183
"256",0.0862133180534522,0.0672677416714415,0.0361120297982071,0.041603025347506,0.0367795694524024,0.0863305230416633
"257",0.913691621300804,1.08686256855202,0.636275472624601,0.257607120933088,0.59063523248199,16.6023494740289
"258",2.51755147149113,0.32546232245917,0.307005443903237,0.209815428688357,0.197480047476773,1.97096721378576
"259",0.149784466459956,0.40330021991355,0.0939126154778128,0.151407991508075,0.110456852791878,0.102417216033947
"260",0.479262645627487,0.535718185954798,0.497591091583969,0.265181599825314,0.469437368076277,19.4164516618606
"261",3.11832651205094,0.740912746585738,0.512053864518054,0.353799302184466,0.829762085164419,3.48872163725345
"263",0.806214481474011,0.342018342093086,0.0185900554059345,0.364945958451481,0.288237806541934,0.737679594718046
"264",0.679399899915235,0.267861446398301,0.197987337894414,0.184722066197571,0.223852059045713,0.327533523290134
"265",0.00128546714532855,0.000937585624143758,0.000926787732122679,0.00103455965440346,0.000918558814411856,0.00120746792532075
"266",0.00311865645590609,0.00460589300519265,0.0041457433346424,0.00369572806213728,0.00439807784614042,0.00247565239311275
"269",2579.97,1215.39,1240.22,2411.21,1241.59,51077.6
"271",139.475417457673,17.0087755041194,0.0356916093015865,43.4829872812262,0.329122151439561,197.141448989653
"272",265.076209410207,4.14522703677391,0.847917001769359,43.3775749959014,1.40035439725205,272.294077603807
"274",1060.75,1049.31,1058.86,368.19,1052.34,1340.17
"279",0.000161101097247257,0.00027675180812048,0.000237795405511486,0.00024085614785963,0.000273736815657961,0.000167547831130422
"280",0.000659198437930258,0.000586433533916165,0.000461313846715383,0.000450578873552816,0.00060637098407254,0.000328359179102052
"281",0.000291769270576824,0.000287144282139295,0.000288591778520554,0.000184409288976778,0.000283886790283024,0.000309351726620683
"285",0.000346281486052029,0.000383799510832396,0.00215697879820926,0.000514370903473434,0.000382699524315315,0.000330819484282647
"286",0.00400710726529285,0.00134985620194774,0.000672225402703301,0.00243795476076747,0.0013289023930433,0.00124912012336378
"287",0.000746529743728806,0.000261942380536452,0.000252085373812916,0.000291050539696774,0.000245614422440874,0.000799299067277356
"293",3.19945726027184e-05,7.01824978742831e-05,3.47898544750392e-05,3.76672528026034e-05,3.4041823608768e-05,3.47012573005507e-05
"294",0.0227329181235431,0.0290528481934732,0.0238574446386946,0.0235926573426573,0.0234793851981352,0.0247887529137529
"297",0.00224011765293811,0.00291262324056783,0.00335721228229242,0.000599622033817061,0.00175884573294673,0.0014370612574592
"298",0.000386987916889394,0.000538532892635792,0.000389289047148604,5.96465621541717e-05,0.000390585765146024,0.00107272473413394
"301",0.229485848375787,0.87224195808754,0.248022404216388,0.241196847020919,0.241781163138266,0.246006397213906
"302",0.419736989457181,1.19648999312077,0.454593085574416,0.309324395089562,0.441918505127426,0.531092517638024
"303",0.393276305033283,0.489976643699638,0.408722994277707,0.371196426486045,0.38075674413173,0.389411003997179
"304",1.25480130570732e-05,1.49724009801692e-05,1.30558215037664e-05,1.29120094066649e-05,1.2901613959688e-05,1.37454997244416e-05
